text_a,span_text_a,text_b,span_text_b,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,is_centered_B,font_size_a,font_size_b,font_size_diff,same_font,is_bold_A,is_bold_B,is_italic_A,is_italic_B,is_monospace_A,is_monospace_B,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,page_number_a,page_number_b,label,model_labels,predicted_merge
"1: lo: <LOOPBACK,UP,LOWERUP> mtu 65536 qdisc noqueue state UNKNOWN group default qlen","1: lo: <LOOPBACK,UP,LOWER_UP> mtu 65536 qdisc noqueue state UNKNOWN group default qlen",link/loopback 00:00:00:00:00:00 brd 00:00:00:00:00:00,link/loopback 00:00:00:00:00:00 brd 00:00:00:00:00:00,4.94,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
link/loopback 00:00:00:00:00:00 brd 00:00:00:00:00:00,link/loopback 00:00:00:00:00:00 brd 00:00:00:00:00:00,inet 127.0.0.1/8 scope host lo,inet 127.0.0.1/8 scope host lo,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
inet 127.0.0.1/8 scope host lo,inet 127.0.0.1/8 scope host lo,validlft forever preferredlft forever,valid_lft forever preferred_lft forever,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
validlft forever preferredlft forever,valid_lft forever preferred_lft forever,2: tunl0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,2: tunl0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,1,1
2: tunl0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,2: tunl0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,link/ipip 0.0.0.0 brd 0.0.0.0,link/ipip 0.0.0.0 brd 0.0.0.0,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
link/ipip 0.0.0.0 brd 0.0.0.0,link/ipip 0.0.0.0 brd 0.0.0.0,3: sit0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,3: sit0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,0,0
3: sit0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,3: sit0@NONE: <NOARP> mtu 1480 qdisc noop state DOWN group default qlen 1000,link/sit 0.0.0.0 brd 0.0.0.0,link/sit 0.0.0.0 brd 0.0.0.0,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
link/sit 0.0.0.0 brd 0.0.0.0,link/sit 0.0.0.0 brd 0.0.0.0,"347: eth0@if348: <BROADCAST,MULTICAST,UP,LOWERUP> mtu 1500 qdisc noqueue state UP","347: eth0@if348: <BROADCAST,MULTICAST,UP,LOWER_UP> mtu 1500 qdisc noqueue state UP",1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,1,1
"347: eth0@if348: <BROADCAST,MULTICAST,UP,LOWERUP> mtu 1500 qdisc noqueue state UP","347: eth0@if348: <BROADCAST,MULTICAST,UP,LOWER_UP> mtu 1500 qdisc noqueue state UP",group default,group default,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
group default,group default,link/ether 02:42:ac:14:00:07 brd ff:ff:ff:ff:ff:ff link-netnsid 0,link/ether 02:42:ac:14:00:07 brd ff:ff:ff:ff:ff:ff link-netnsid 0,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
link/ether 02:42:ac:14:00:07 brd ff:ff:ff:ff:ff:ff link-netnsid 0,link/ether 02:42:ac:14:00:07 brd ff:ff:ff:ff:ff:ff link-netnsid 0,inet 172.20.0.7/24 brd 172.20.0.255 scope global eth0 ①,inet 172.20.0.7/24 brd 172.20.0.255 scope global eth0 ①,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
inet 172.20.0.7/24 brd 172.20.0.255 scope global eth0 ①,inet 172.20.0.7/24 brd 172.20.0.255 scope global eth0 ①,validlft forever preferredlft forever,valid_lft forever preferred_lft forever,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
validlft forever preferredlft forever,valid_lft forever preferred_lft forever,inet 172.20.0.5/32 scope global eth0 ②,inet 172.20.0.5/32 scope global eth0 ②,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
inet 172.20.0.5/32 scope global eth0 ②,inet 172.20.0.5/32 scope global eth0 ②,validlft forever preferredlft forever,valid_lft forever preferred_lft forever,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,68,68,,1,1
validlft forever preferredlft forever,valid_lft forever preferred_lft forever,① This is the IP we started with,①This is the IP we started with,5.63,-8.38,0,0,0,11.0,10.5,-0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,68,68,,0,0
"Now that the attacker system is configured, we’ll start up scapy interactively:","Now that the attacker system is configured, we’ll start up scapy interactively:",attacker,attacker,3.6,0.0,1,0,0,10.5,9.98,-0.52,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,69,69,,1,1
attacker,attacker,root@5195de3d330c:/# scapy,root@5195de3d330c:/# scapy,4.83,11.0,0,0,0,9.98,11.0,1.02,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
root@5195de3d330c:/# scapy,root@5195de3d330c:/# scapy,INFO: Can't import matplotlib. Won't be able to plot.,INFO: Can't import matplotlib. Won't be able to plot.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
INFO: Can't import matplotlib. Won't be able to plot.,INFO: Can't import matplotlib. Won't be able to plot.,INFO: Can't import PyX. Won't be able to use psdump or pdfdump.,INFO: Can't import PyX. Won't be able to use psdump() or pdfdump().,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,69,69,,0,0
INFO: Can't import PyX. Won't be able to use psdump or pdfdump.,INFO: Can't import PyX. Won't be able to use psdump() or pdfdump().,INFO: No IPv6 support in kernel,INFO: No IPv6 support in kernel,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,69,69,,1,1
INFO: No IPv6 support in kernel,INFO: No IPv6 support in kernel,INFO: Can't import python-cryptography v1.7+. Disabled WEP decryption/encryption.,INFO: Can't import python-cryptography v1.7+. Disabled WEP decryption/encryption.,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
INFO: Can't import python-cryptography v1.7+. Disabled WEP decryption/encryption.,INFO: Can't import python-cryptography v1.7+. Disabled WEP decryption/encryption.,Dot11,(Dot11),1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,69,69,,1,1
Dot11,(Dot11),INFO: Can't import python-cryptography v1.7+. Disabled IPsec,INFO: Can't import python-cryptography v1.7+. Disabled IPsec,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
INFO: Can't import python-cryptography v1.7+. Disabled IPsec,INFO: Can't import python-cryptography v1.7+. Disabled IPsec,encryption/authentication.,encryption/authentication.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
encryption/authentication.,encryption/authentication.,WARNING: IPython not available. Using standard Python shell instead.,WARNING: IPython not available. Using standard Python shell instead.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,69,69,,0,0
WARNING: IPython not available. Using standard Python shell instead.,WARNING: IPython not available. Using standard Python shell instead.,"AutoCompletion, History are disabled.","AutoCompletion, History are disabled.",1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,69,69,,1,1
"AutoCompletion, History are disabled.","AutoCompletion, History are disabled.",aSPY//YASa,aSPY//YASa,4.94,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,69,69,,1,1
aSPY//YASa,aSPY//YASa,apyyyyCY//////////YCa    |,apyyyyCY//////////YCa       |,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
apyyyyCY//////////YCa    |,apyyyyCY//////////YCa       |,sY//////YSpcs scpCY//Pp   | Welcome to Scapy,sY//////YSpcs  scpCY//Pp     | Welcome to Scapy,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
sY//////YSpcs scpCY//Pp   | Welcome to Scapy,sY//////YSpcs  scpCY//Pp     | Welcome to Scapy,ayp ayyyyyyySCP//Pp      syY//C  | Version 2.4.5,ayp ayyyyyyySCP//Pp           syY//C    | Version 2.4.5,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
ayp ayyyyyyySCP//Pp      syY//C  | Version 2.4.5,ayp ayyyyyyySCP//Pp           syY//C    | Version 2.4.5,AYAsAYYYYYYYY///Ps       cY//S  |,AYAsAYYYYYYYY///Ps              cY//S   |,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
AYAsAYYYYYYYY///Ps       cY//S  |,AYAsAYYYYYYYY///Ps              cY//S   |,pCCCCY//p     cSSps y//Y  | https://github.com/secdev/scapy,pCCCCY//p          cSSps y//Y   | https://github.com/secdev/scapy,1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
pCCCCY//p     cSSps y//Y  | https://github.com/secdev/scapy,pCCCCY//p          cSSps y//Y   | https://github.com/secdev/scapy,SPPPP///a     pP///AC//Y  |,SPPPP///a          pP///AC//Y   |,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
SPPPP///a     pP///AC//Y  |,SPPPP///a          pP///AC//Y   |,A//A      cyP////C  | Have fun!,A//A            cyP////C   | Have fun!,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
A//A      cyP////C  | Have fun!,A//A            cyP////C   | Have fun!,p///Ac      sC///a  |,p///Ac            sC///a   |,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,69,69,,1,1
p///Ac      sC///a  |,p///Ac            sC///a   |,"P////YCpc      A//A  | To craft a packet, you have to be a","P////YCpc           A//A   | To craft a packet, you have to be a",1.0,0.0,1,0,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
"P////YCpc      A//A  | To craft a packet, you have to be a","P////YCpc           A//A   | To craft a packet, you have to be a","scccccp///pSP///p     p//Y  | packet, and learn how to swim in","scccccp///pSP///p          p//Y   | packet, and learn how to swim in",1.0,0.0,1,1,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
"scccccp///pSP///p     p//Y  | packet, and learn how to swim in","scccccp///pSP///p          p//Y   | packet, and learn how to swim in",sY/////////y caa      S//P  | the wires and in the waves.,sY/////////y  caa           S//P   | the wires and in the waves.,1.0,0.0,1,1,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
sY/////////y caa      S//P  | the wires and in the waves.,sY/////////y  caa           S//P   | the wires and in the waves.,cayCyayP//Ya       pY/Ya  |    -- Jean-Claude Van Damme,cayCyayP//Ya              pY/Ya   |        -- Jean-Claude Van Damme,1.0,0.0,1,1,1,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,69,69,,1,1
cayCyayP//Ya       pY/Ya  |    -- Jean-Claude Van Damme,cayCyayP//Ya              pY/Ya   |        -- Jean-Claude Van Damme,sY/PsY////YCc     aC//Yp  |,sY/PsY////YCc          aC//Yp    |,1.0,0.0,1,1,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
sY/PsY////YCc     aC//Yp  |,sY/PsY////YCc          aC//Yp    |,sc sccaCY//PCypaapyCP//YSs,sc  sccaCY//PCypaapyCP//YSs,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
sc sccaCY//PCypaapyCP//YSs,sc  sccaCY//PCypaapyCP//YSs,spCPY//////YPSps,spCPY//////YPSps,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
spCPY//////YPSps,spCPY//////YPSps,ccaacs,ccaacs,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
ccaacs,ccaacs,>>>,>>>,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
>>>,>>>,"You’ll notice that scapy’s prompt is >>>, just like python because it is python. Since we’re working in","You’ll notice that scapy’s prompt is >>>, just like python because it is python. Since we’re working in",6.72,-11.0,0,0,0,11.0,10.5,-0.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
"You’ll notice that scapy’s prompt is >>>, just like python because it is python. Since we’re working in","You’ll notice that scapy’s prompt is >>>, just like python because it is python. Since we’re working in","python, let’s make our lives easier by defining a few simple variables:","python, let’s make our lives easier by defining a few simple variables:",0.4,0.0,1,0,0,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
"python, let’s make our lives easier by defining a few simple variables:","python, let’s make our lives easier by defining a few simple variables:",attacker,attacker,3.6,0.0,1,0,0,10.5,9.98,-0.52,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,69,69,,1,1
attacker,attacker,">>> serverip = ""172.20.0.5"" ①",">>> server_ip = ""172.20.0.5"" ①",4.83,11.0,0,0,0,9.98,11.0,1.02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
">>> serverip = ""172.20.0.5"" ①",">>> server_ip = ""172.20.0.5"" ①",">>> victimip = ""172.20.0.6""",">>> victim_ip = ""172.20.0.6""",1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,1,1
">>> victimip = ""172.20.0.6""",">>> victim_ip = ""172.20.0.6""",① IPv4 addresses are strings in scapy,①IPv4 addresses are strings in scapy,5.63,-8.38,0,0,0,11.0,10.5,-0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
① IPv4 addresses are strings in scapy,①IPv4 addresses are strings in scapy,"Now let’s see how scapy allows us to build packets. We’ll make an Ethernet frame, with an IP packet","Now let’s see how scapy allows us to build packets. We’ll make an Ethernet frame, with an IP packet",4.1,-2.62,1,0,1,10.5,10.5,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,69,69,,0,0
"Now let’s see how scapy allows us to build packets. We’ll make an Ethernet frame, with an IP packet","Now let’s see how scapy allows us to build packets. We’ll make an Ethernet frame, with an IP packet","inside it, with an ICMP echo request in that, with the data being set to our name:","inside it, with an ICMP echo request in that, with the data being set to our name:",0.4,0.0,1,1,1,10.5,10.5,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,69,69,,1,1
">>> ping = Ether/IPdst=serverip/ICMP/""Ryan Tolboom"" ①",">>> ping = Ether()/IP(dst=server_ip)/ICMP()/""Ryan Tolboom"" ①",>>> ping.show ②,>>> ping.show() ②,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,70,70,,1,1
>>> ping.show ②,>>> ping.show() ②,Ethernet ###,###[ Ethernet ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
Ethernet ###,###[ Ethernet ]###,dst    = 02:42:ac:14:00:05,dst       = 02:42:ac:14:00:05,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
dst    = 02:42:ac:14:00:05,dst       = 02:42:ac:14:00:05,src    = 02:42:ac:14:00:07,src       = 02:42:ac:14:00:07,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
src    = 02:42:ac:14:00:07,src       = 02:42:ac:14:00:07,type   = IPv4,type      = IPv4,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
type   = IPv4,type      = IPv4,IP ###,###[ IP ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
IP ###,###[ IP ]###,version  = 4,version   = 4,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
version  = 4,version   = 4,ihl    = None,ihl       = None,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
ihl    = None,ihl       = None,tos    = 0x0,tos       = 0x0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
tos    = 0x0,tos       = 0x0,len    = None,len       = None,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
len    = None,len       = None,id    = 1,id        = 1,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
id    = 1,id        = 1,flags   =,flags     =,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
flags   =,flags     =,frag   = 0,frag      = 0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
frag   = 0,frag      = 0,ttl    = 64,ttl       = 64,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
ttl    = 64,ttl       = 64,proto   = icmp,proto     = icmp,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
proto   = icmp,proto     = icmp,chksum  = None,chksum    = None,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
chksum  = None,chksum    = None,src    = 172.20.0.7,src       = 172.20.0.7,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
src    = 172.20.0.7,src       = 172.20.0.7,dst    = 172.20.0.5,dst       = 172.20.0.5,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
dst    = 172.20.0.5,dst       = 172.20.0.5,\options  \,\options   \,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,70,70,,1,1
\options  \,\options   \,ICMP ###,###[ ICMP ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
ICMP ###,###[ ICMP ]###,type   = echo-request,type      = echo-request,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
type   = echo-request,type      = echo-request,code   = 0,code      = 0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
code   = 0,code      = 0,chksum  = None,chksum    = None,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
chksum  = None,chksum    = None,id    = 0x0,id        = 0x0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
id    = 0x0,id        = 0x0,seq    = 0x0,seq       = 0x0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
seq    = 0x0,seq       = 0x0,unused  = '',unused    = '',1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
unused  = '',unused    = '',Raw ###,###[ Raw ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
Raw ###,###[ Raw ]###,load   = 'Ryan Tolboom',load      = 'Ryan Tolboom',1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
load   = 'Ryan Tolboom',load      = 'Ryan Tolboom',>>> result = srp1ping ③,>>> result = srp1(ping) ③,4.94,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,70,70,,1,1
>>> result = srp1ping ③,>>> result = srp1(ping) ③,Begin emission:,Begin emission:,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,70,70,,1,1
Begin emission:,Begin emission:,Finished sending 1 packets.,Finished sending 1 packets.,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,70,70,,0,0
Finished sending 1 packets.,Finished sending 1 packets.,"Received 2 packets, got 1 answers, remaining 0 packets","Received 2 packets, got 1 answers, remaining 0 packets",4.94,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,70,70,,0,0
"Received 2 packets, got 1 answers, remaining 0 packets","Received 2 packets, got 1 answers, remaining 0 packets",>>> result.show,>>> result.show(),1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,70,70,,1,1
>>> result.show,>>> result.show(),Ethernet ###,###[ Ethernet ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
Ethernet ###,###[ Ethernet ]###,dst    = 02:42:ac:14:00:07,dst       = 02:42:ac:14:00:07,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
dst    = 02:42:ac:14:00:07,dst       = 02:42:ac:14:00:07,src    = 02:42:ac:14:00:05,src       = 02:42:ac:14:00:05,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
src    = 02:42:ac:14:00:05,src       = 02:42:ac:14:00:05,type   = IPv4,type      = IPv4,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
type   = IPv4,type      = IPv4,IP ###,###[ IP ]###,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,70,70,,1,1
IP ###,###[ IP ]###,version  = 4,version   = 4,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,70,70,,1,1
version  = 4,version   = 4,ihl    = 5,ihl       = 5,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
ihl    = 5,ihl       = 5,tos    = 0x0,tos       = 0x0,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
tos    = 0x0,tos       = 0x0,len    = 40,len       = 40,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
len    = 40,len       = 40,id    = 62086,id        = 62086,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
id    = 62086,id        = 62086,flags   =,flags     =,1.0,0.0,1,0,0,11.0,11.0,0.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,70,70,,1,1
