text,bbox,page_number,avg_font_size,word_count,is_all_caps,char_density,ratio_of_verbs,ratio_capitalized,ends_with_colon,is_bold,normalized_vertical_gap,indentation_change,same_alignment,is_centered_A,font_size_diff,same_font,is_bold_A,is_italic_A,is_monospace_A,same_bold,same_italic,same_monospace,line_a_ends_punctuation,line_b_starts_lowercase,is_linea_in_rectangle,is_lineb_in_rectangle,both_in_table,neither_in_table,is_linea_hashed,is_lineb_hashed,both_hashed,neither_hashed,title_label,model_labels,predicted_category,confidence_score
Insecure Design,"[0, 0, 100, 20]",59,10.5,2,0,0.007,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8770575078902508
Security Misconfiguration,"[0, 0, 100, 20]",59,10.5,2,0,0.012,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8534273549710032
Vulnerable and Outdated Components,"[0, 0, 100, 20]",59,10.5,4,0,0.0155,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9407667637918208
Identification and Authentication Failures,"[0, 0, 100, 20]",59,10.5,4,0,0.0195,0.0,0.75,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.599854419425471
Software and Data Integrity Failures,"[0, 0, 100, 20]",59,10.5,5,0,0.016,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6469627877066503
Security Logging and Monitoring Failures,"[0, 0, 100, 20]",59,10.5,5,0,0.018,0.0,0.8,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.6652907579506786
Server-Side Request Forgery,"[0, 0, 100, 20]",59,10.5,3,0,0.0125,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5286440398796319
5.5.1. XSS,"[0, 0, 100, 20]",59,13.0,2,1,0.0045,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.999999999997415
Cross-Site scripting refers to the process by which a bad actor can inject a script into a website.,"[0, 0, 100, 20]",59,10.5,18,0,0.041,0.1111111111111111,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997752233059953
Recall that many websites take inputs from forms and may later display that data on another page.,"[0, 0, 100, 20]",59,10.5,17,0,0.0405,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996075144558646
"If that data isn’t just data, but actually a JavaScript script, that script may run on the page that","[0, 0, 100, 20]",60,10.5,19,0,0.041,0.0952380952380952,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991449006521252
displays it.,"[0, 0, 100, 20]",60,10.5,2,0,0.0055,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.638028739346326
"Using this technique attackers can access cookies, session tokens, and other sensitive information.","[0, 0, 100, 20]",60,10.5,13,0,0.0435,0.0769230769230769,0.0769230769230769,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989396250552873
Depending on where the script was injected and how the server displays that data the script could,"[0, 0, 100, 20]",60,10.5,17,0,0.0405,0.2941176470588235,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994601710449654
"be stored permanently on the target server. XSS scripts may also be reflected, typically sent in links,","[0, 0, 100, 20]",60,10.5,17,0,0.0435,0.2941176470588235,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995972960784744
where they are only used for one session.,"[0, 0, 100, 20]",60,10.5,8,0,0.017,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9816387659675383
"To mitigate XSS risks, it is important that a web developer sanitize their inputs. When a form is","[0, 0, 100, 20]",60,10.5,18,0,0.04,0.2222222222222222,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999939374946079
"submitted, the website should check that the data submitted isn’t a script or other malicious","[0, 0, 100, 20]",60,10.5,15,0,0.0395,0.1764705882352941,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998868922126244
"content. If the data does cannot be cleaned, it shouldn’t be stored or used.","[0, 0, 100, 20]",60,10.5,14,0,0.0315,0.4117647058823529,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9989920122545751
Samy Worm,"[0, 0, 100, 20]",60,13.0,2,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999998021962622
"One October 4th, 2005 an XSS worm spread across MySpace, the dominant social network at","[0, 0, 100, 20]",60,10.5,15,0,0.0365,0.0,0.2666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999997205765928
the time. The worm was written by Samy Kamkar as a simple post that when read would,"[0, 0, 100, 20]",60,10.5,17,0,0.0335,0.1176470588235294,0.1764705882352941,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9990178470248525
"cause a viewers machine to make their own post stating ""but most of all, samy is my hero""","[0, 0, 100, 20]",60,10.5,18,0,0.036,0.2222222222222222,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999286789986929
and including the code to propagate. The results was that within 20 hours over one million,"[0, 0, 100, 20]",60,10.5,16,0,0.0375,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999994723118706
users had run the payload.,"[0, 0, 100, 20]",60,10.5,5,0,0.011,0.4,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8556031062333966
Now Samy is a prominent security consultant and you can read his full technical explanationhttps://samy.pl/myspace/tech.html,"[0, 0, 100, 20]",60,10.5,15,0,0.055,0.125,0.1,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998973753243677
of the worm here. Vice Motherboard also did a segment on Samy for theirhttps://samy.pl/myspace/tech.html Greatest Momentshttps://www.youtube.com/watch?v=DtnuaHl378M,"[0, 0, 100, 20]",60,10.5,16,0,0.0745,0.0526315789473684,0.2222222222222222,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997684055108392
5.5.2. CSRF,"[0, 0, 100, 20]",60,13.0,2,1,0.005,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999999674
Cross-Site Request Forgery CSRF involves using an victims already authenticated session in a,"[0, 0, 100, 20]",60,10.5,13,0,0.04,0.2307692307692307,0.3571428571428571,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978923743194511
request that is not part of that session. Imagine you are logged into Twitter. An attacker sends you a,"[0, 0, 100, 20]",60,10.5,19,0,0.042,0.2105263157894736,0.1578947368421052,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997155327656284
"form link in GMail, that when clicked on posts a tweet that says, ""I’m a CSRF victim."" Assuming","[0, 0, 100, 20]",60,10.5,18,0,0.039,0.25,0.2105263157894736,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998078217794555
"Twitter accepts the form submission you will now have a tweet in your timeline that states ""I’m a","[0, 0, 100, 20]",60,10.5,18,0,0.04,0.2,0.1052631578947368,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9994830010590248
"CSRF victim.""","[0, 0, 100, 20]",60,10.5,2,0,0.006,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.7699293853122728
"This is probably the most benign scenario, you can imagine things be much worse with an online","[0, 0, 100, 20]",60,10.5,17,0,0.039,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999182300143717
banking application. The solution is for the website Twitter in this case to use a CSRF token which,"[0, 0, 100, 20]",60,10.5,18,0,0.041,0.1111111111111111,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9995397389367575
"it does. When the form is generated, a random value is included as a hidden input. That random,","[0, 0, 100, 20]",60,10.5,18,0,0.039,0.2777777777777778,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999061592176909
"hidden input is the CSRF token. When a submission is made, if the CSRF token submitted does not","[0, 0, 100, 20]",60,10.5,18,0,0.039,0.2777777777777778,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999214191115103
match the one created for the form which only the valid website knows the submission is not,"[0, 0, 100, 20]",60,10.5,17,0,0.0375,0.2352941176470588,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999778924082893
accepted.,"[0, 0, 100, 20]",60,10.5,1,0,0.0045,1.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999908150585542
CSRF tokens are yet another example of how web applications require proactive security as,"[0, 0, 100, 20]",60,10.5,14,0,0.038,0.1428571428571428,0.0714285714285714,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9991748208735003
"opposed to being secure by design. Most web apps are employing them, but it can be easy for a","[0, 0, 100, 20]",60,10.5,19,0,0.0375,0.2631578947368421,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999952179616419
developer to forget.,"[0, 0, 100, 20]",60,10.5,3,0,0.009,0.3333333333333333,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9458087628282066
5.5.3. SSRF,"[0, 0, 100, 20]",60,13.0,2,1,0.005,0.0,0.25,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999999973621
GET https://example.com/id?content=http://10.0.0.1/secret,"[0, 0, 100, 20]",61,7.94,2,0,0.028,0.0,0.0833333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999884778803725
Request,"[0, 0, 100, 20]",61,7.94,1,0,0.0035,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999852639134212
Attacker Response: secret example.com Response 10.0.0.1,"[0, 0, 100, 20]",61,7.94,6,0,0.025,0.0,0.3,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999999943910314
Response: secret,"[0, 0, 100, 20]",61,7.94,2,0,0.0075,0.0,0.5,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999963568903736
Response,"[0, 0, 100, 20]",61,7.94,1,0,0.004,0.0,1.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999855602042331
Web systems often communicate with internal servers the retrieve information. These may be API,"[0, 0, 100, 20]",61,10.5,14,0,0.0405,0.1428571428571428,0.2142857142857142,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9981231356278797
"servers, databases, or messaging servers. If an attacker can fool a web server into passing a","[0, 0, 100, 20]",61,10.5,16,0,0.039,0.1875,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9982923608504147
"malicious request to its internal server, the attacker and abuse the internal trust of the system. This","[0, 0, 100, 20]",61,10.5,17,0,0.0435,0.0,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996766774798324
"is referred to a server-side request forgery SSRF. Once again, this kind of attack is mitigated with","[0, 0, 100, 20]",61,10.5,17,0,0.042,0.2352941176470588,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997673422773953
"input validation, which needs to be included in the application.","[0, 0, 100, 20]",61,10.5,10,0,0.0275,0.3,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9436374766888708
5.5.4. Session Hijacking,"[0, 0, 100, 20]",61,13.0,3,0,0.011,0.3333333333333333,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999999829282095
"Session hijacking may involve other methods of compromise, but the end goal is to ""steal"" a session","[0, 0, 100, 20]",61,10.5,17,0,0.0415,0.1764705882352941,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996824506018067
between the victim and another server. Imagine the following scenario: A person logs in to their,"[0, 0, 100, 20]",61,10.5,16,0,0.0405,0.0,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9979072995505235
"personal banking website, which issues them a cookie which proves they are authenticated. A bad","[0, 0, 100, 20]",61,10.5,15,0,0.0405,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996291236936219
actor is monitoring the connections through an XSS exploit that forwards all connection cookies to,"[0, 0, 100, 20]",61,10.5,15,0,0.042,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9978269428347111
them. The bad actor uses the cookie that was issued to make a transfer from the user’s bank,"[0, 0, 100, 20]",61,10.5,18,0,0.037,0.25,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999147687189265
account to the bad actors bank account.,"[0, 0, 100, 20]",61,10.5,7,0,0.0165,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.919789009119513
"Depending on the method used, session hijacking may be prevented through use of a better session","[0, 0, 100, 20]",61,10.5,16,0,0.0405,0.25,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996387126004527
key or by requiring transport layer security TLS to connect. In the above scenario the only way to,"[0, 0, 100, 20]",61,10.5,18,0,0.0405,0.1111111111111111,0.1111111111111111,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996066553567788
prevent session hijacking would be to repair the initial XSS vulnerability.,"[0, 0, 100, 20]",61,10.5,11,0,0.0325,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9915218776423528
5.5.5. SQL Injection,"[0, 0, 100, 20]",61,13.0,3,0,0.009,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999886432275484
"As mentioned in the SSRF section, almost all web systems are supported by other servers running","[0, 0, 100, 20]",61,10.5,16,0,0.04,0.25,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998511882632074
internally. One of the most common scenarios is to have a web server which reaches out to an,"[0, 0, 100, 20]",61,10.5,18,0,0.0375,0.1666666666666666,0.0555555555555555,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999969140087114
internal database. Relational databases utilize structured query language SQL so a web,"[0, 0, 100, 20]",61,10.5,12,0,0.0375,0.0833333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999275128234001
application may generate many different SQL queries during its regular operations. If a user input,"[0, 0, 100, 20]",61,10.5,15,0,0.042,0.0666666666666666,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999746616277125
"is placed directly into the query, it can be possible to make the result function in a way that was not","[0, 0, 100, 20]",61,10.5,21,0,0.0415,0.238095238095238,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999640898653004
intended or yield secret information from the database.,"[0, 0, 100, 20]",61,10.5,8,0,0.024,0.25,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.924306414504764
Take a look at the following PHP code:,"[0, 0, 100, 20]",61,10.5,8,0,0.0155,0.25,0.25,1,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.5227744567623233
$userName = $POST'username',"[0, 0, 100, 20]",61,11.0,3,0,0.0125,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8529068758897098
$pw = $POST'password',"[0, 0, 100, 20]",61,11.0,3,0,0.0095,0.0,0.3333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9643659871039512
"$statement = ""SELECT * FROM users WHERE name='"" + $userName + ""' AND password='"" + $pw","[0, 0, 100, 20]",61,11.0,16,0,0.0355,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9757411768190295
"""';""","[0, 0, 100, 20]",61,11.0,1,0,0.002,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9464708276598663
"In the case where the username admin and the password password were submitted, the following","[0, 0, 100, 20]",61,10.5,15,0,0.039,0.2,0.0666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.998849539065769
SQL would be generated: SELECT * FROM users WHERE name='admin' AND password='password';,"[0, 0, 100, 20]",61,10.5,12,0,0.038,0.1818181818181818,0.3846153846153846,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9961196777110463
"In the case where the username admin and the password ' OR 1=1; were submitted, the following","[0, 0, 100, 20]",61,10.5,17,0,0.0385,0.1875,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999663018688374
SQL would be generated: SELECT * FROM users WHERE name='admin' AND password='' OR 1=1;,"[0, 0, 100, 20]",61,10.5,14,0,0.0365,0.2307692307692307,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999224177383673
5.5.6. XML Injection,"[0, 0, 100, 20]",62,13.0,3,0,0.009,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999886432275484
"XML stands for extensible markup language, and it is often used to transfer messages. XML can be","[0, 0, 100, 20]",62,10.5,17,0,0.04,0.2941176470588235,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998660536210426
an important part of a web systems infrastructure and as such if unsanitized user inputs are,"[0, 0, 100, 20]",62,10.5,16,0,0.0385,0.0625,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999087341002901
allowed to generate XML the is used in the system many things can go wrong. Using XML injection,"[0, 0, 100, 20]",62,10.5,18,0,0.039,0.3333333333333333,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999933155058315
an attacker may be able to retrieve secret files or create admin accounts. XML injection can be,"[0, 0, 100, 20]",62,10.5,17,0,0.0395,0.2352941176470588,0.0588235294117647,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999641676042894
mitigated by input validation or possibly disabling the resolution of external entities in the,"[0, 0, 100, 20]",62,10.5,14,0,0.0405,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9974806265096824
framework being used.,"[0, 0, 100, 20]",62,10.5,3,0,0.0095,0.6666666666666666,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9968074708540889
5.5.7. LDAP Injection,"[0, 0, 100, 20]",62,13.0,3,0,0.0095,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999995397489636
"Finally, Lightweight Directory Access Protocol LDAP is often used to store information about","[0, 0, 100, 20]",62,10.5,13,0,0.04,0.2307692307692307,0.4615384615384615,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9946502628868709
"users. As such, it can be found behind many web applications. LDAP also supports complex queries","[0, 0, 100, 20]",62,10.5,16,0,0.0405,0.1875,0.125,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999692838224844
in a similar fashion to SQL. An unsantized user input can lead to a LDAP query with unexpected,"[0, 0, 100, 20]",62,10.5,18,0,0.0385,0.0555555555555555,0.1666666666666666,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9998598150148661
results.,"[0, 0, 100, 20]",62,10.5,1,0,0.004,0.0,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.8489734225922341
5.5.8. Directory Traversal,"[0, 0, 100, 20]",62,13.0,3,0,0.012,0.0,0.4,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,1,Title/Heading,0.9999997705319172
A poorly designed web server may be subject to a directory traversal attack. Recall that web servers,"[0, 0, 100, 20]",62,10.5,17,0,0.042,0.1764705882352941,0.1176470588235294,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9996307079019021
"are designed to serve static content from a particular directory, /var/www for example. Now suppose","[0, 0, 100, 20]",62,10.5,15,0,0.0425,0.2666666666666666,0.0625,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9997991810265164
that an attacker submitted a GET request for http://www.example.com/../../etc/shadowhttp://www.example.com/../../etc/shadow . It is possible,"[0, 0, 100, 20]",62,10.5,13,0,0.064,0.125,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999466571811655
that the web server may actually go up two directories and serve that file.,"[0, 0, 100, 20]",62,10.5,14,0,0.031,0.1428571428571428,0.0,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9993907698947836
"This can be addressed with file permissions, access controls, and filtering incoming requests. It is","[0, 0, 100, 20]",62,10.5,15,0,0.043,0.3333333333333333,0.1333333333333333,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.999157530754895
"important to note that there is more than one way to specify a path in an HTTP request, including","[0, 0, 100, 20]",62,10.5,19,0,0.0395,0.2105263157894736,0.0526315789473684,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9999970096791703
"using URL encoding, so all possible malicious inputs must be sanitized.","[0, 0, 100, 20]",62,10.5,11,0,0.0305,0.2727272727272727,0.0909090909090909,0,0,0.0,0.0,1,1,0.0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,,0,Text/Paragraph,0.9964655036121105
